tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
45,Fiber optic,Yes,No,One year,0,No,No,Yes,No,Yes,Yes,Electronic check,Yes,4483.95,100.3,No,0853-NWIFK
22,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,Yes,No,Credit card (automatic),Yes,1706.45,80.0,No,8212-CRQXP
67,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1327.4,20.85,No,6980-CDGFC
68,Fiber optic,No,No,Two year,0,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),Yes,5974.3,89.95,No,7691-XVTZH
0,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No, ,20.0,No,2520-SGTTA
49,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,Yes,Credit card (automatic),Yes,4515.85,90.85,Yes,7481-ATQQS
4,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Mailed check,No,179.85,48.75,No,2277-VWCNI
63,DSL,Yes,Yes,One year,0,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),No,5040.2,80.0,No,1088-CNNKB
2,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),No,165,79.7,Yes,8642-GVWRF
21,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,422.7,20.35,No,1930-BZLHI
55,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No,3046.4,57.55,Yes,3400-ESFUW
1,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,20.25,20.25,No,5868-YTYKS
17,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,358.05,19.4,No,3525-DVKFN
30,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,2936.25,100.4,No,1482-OXZSY
22,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Mailed check,Yes,1271.8,57.95,No,0377-JBKKT
9,DSL,No,Yes,Month-to-month,0,No,No,No,No,Yes,No,Bank transfer (automatic),Yes,530.05,59.5,No,5778-BVOFB
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.2,19.2,No,3373-YZZYM
21,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,1808.7,86.5,Yes,2057-ZBLPD
19,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,No,1144.6,59.55,No,0228-MAUWC
69,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,7446.9,103.95,Yes,5502-RLUYV
1,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,25.1,25.1,Yes,0023-HGHWL
72,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,7556.9,103.95,No,7663-YJHSN
70,DSL,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),No,4858.7,68.95,No,4915-BFSXL
66,Fiber optic,Yes,Yes,Month-to-month,0,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,6595,103.1,No,3086-RUCRN
7,DSL,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,149.05,24.7,No,5215-LNLDJ
46,Fiber optic,Yes,Yes,Month-to-month,1,Yes,Yes,Yes,No,Yes,Yes,Electronic check,Yes,4972.1,110.2,No,7576-JMYWV
39,DSL,Yes,Yes,Month-to-month,0,No,No,Yes,No,Yes,No,Credit card (automatic),Yes,1880.85,48.95,Yes,9039-RBEEE
32,DSL,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,2045.55,62.45,No,0257-KXZGU
24,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,No,Yes,Electronic check,Yes,2187.15,89.55,No,1307-ATKGB
6,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),Yes,477.55,83.55,Yes,8417-FMLZI
37,DSL,Yes,Yes,Month-to-month,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),Yes,2976.95,78.9,No,3714-XPXBW
8,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,178.7,20.35,No,1850-AKQEP
72,DSL,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),Yes,5025.85,71.45,No,2824-DXNKN
71,DSL,Yes,Yes,Two year,1,Yes,No,Yes,Yes,No,No,Credit card (automatic),No,3353.4,46.35,No,5227-JSCFE
16,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,1461.15,94.65,No,0848-ZGQIJ
57,DSL,Yes,Yes,Month-to-month,0,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),Yes,2782.4,49.9,No,3621-CHYVB
66,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1699.15,25.45,No,8042-RNLKO
17,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,Yes,No,Electronic check,Yes,1496.9,89.15,Yes,1792-UXAFY
21,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,452.2,20.75,No,5372-FBKBN
66,DSL,Yes,No,Two year,0,Yes,No,Yes,Yes,No,No,Credit card (automatic),Yes,4428.45,66.1,No,0420-TXVSG
17,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,1322.55,75.4,No,6217-TOWGS
1,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,Yes,70.45,70.45,Yes,0515-YPMCW
58,DSL,Yes,No,One year,0,Yes,No,Yes,Yes,No,No,Credit card (automatic),No,3563.8,60.3,Yes,0378-XSZPU
8,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,139.75,21.05,No,1045-LTCYT
27,DSL,Yes,Yes,One year,0,No,No,No,Yes,Yes,No,Credit card (automatic),No,1927.3,69.35,No,1544-JJMYL
34,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,No,Yes,Mailed check,No,3000.25,88.85,No,4636-JGAAI
30,Fiber optic,No,No,One year,0,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,3021.3,97.0,No,6874-SGLHU
33,DSL,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),Yes,2245.4,66.4,No,5951-AOFIH
1,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Electronic check,No,24.75,24.75,Yes,4729-XKASR
14,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,No,No,Yes,Mailed check,No,944.65,69.2,No,3059-NGMXB
16,Fiber optic,No,Yes,One year,0,No,Yes,No,No,No,No,Credit card (automatic),Yes,1264.2,79.5,No,8652-YHIYU
49,Fiber optic,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),No,4917.75,100.65,No,5278-PNYOX
19,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,No,2012.7,103.3,Yes,5449-FIBXJ
70,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),No,5743.3,79.7,No,3486-HOOGQ
32,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No,1864.65,61.4,No,5061-PBXFW
18,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,1221.65,69.8,No,8630-FJLIB
37,DSL,Yes,Yes,Two year,0,No,No,Yes,No,No,No,Mailed check,Yes,1390.85,40.55,No,3891-NLXJB
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,302.35,75.65,No,4749-OJKQU
16,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Electronic check,No,1374.9,90.7,No,0577-WHMEV
17,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,No,No,Bank transfer (automatic),Yes,1336.9,80.5,No,5453-AXEPF
19,DSL,Yes,No,Month-to-month,0,No,Yes,Yes,Yes,No,No,Electronic check,Yes,1297.8,60.6,No,3639-XJHKQ
60,Fiber optic,No,No,Two year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No,6067.4,101.15,No,3716-LRGXK
51,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1222.25,24.95,No,2263-SFSQZ
28,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,487.95,20.3,No,9950-MTGYX
43,DSL,No,No,Two year,0,No,No,Yes,No,No,Yes,Electronic check,Yes,2548.55,60.0,No,3397-AVTKU
42,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,835.5,20.25,No,4825-FUREZ
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,242.05,78.5,Yes,9837-BMCLM
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,44.75,44.75,No,2672-OJQZP
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,63.75,19.85,Yes,0137-UDEUO
63,Fiber optic,Yes,No,Two year,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),No,6218.45,98.0,No,3134-DSHVC
3,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,No,Electronic check,Yes,260.9,79.9,Yes,6161-UUUTA
68,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Electronic check,Yes,7320.9,107.7,No,7821-DPRQE
30,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,2967.35,99.7,Yes,6543-XRMYR
60,Fiber optic,No,No,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,No,6333.8,104.7,No,2001-EWBQU
15,DSL,No,Yes,Month-to-month,0,No,No,Yes,No,No,No,Credit card (automatic),Yes,939.7,58.6,Yes,4925-LMHOK
45,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,4200.25,93.9,No,1608-GMEWB
70,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,5950.2,86.45,No,6695-AMZUF
10,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,1037.75,98.5,Yes,1455-UGQVH
4,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,93.4,19.4,No,8410-BGQXN
1,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,50.45,50.45,Yes,8280-MQRQN
68,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1614.9,24.95,No,1619-YWUBB
22,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,No,Bank transfer (automatic),No,1573.95,75.0,No,7611-YKYTC
38,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,No,Electronic check,Yes,3624.3,94.65,Yes,2037-SGXHH
1,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,100.25,100.25,Yes,3178-FESZO
18,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,Yes,No,No,Electronic check,No,1468.75,78.2,No,0365-GXEZS
29,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,2607.6,94.2,No,0082-OQIQY
16,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Electronic check,Yes,1422.1,88.45,Yes,6087-MVHJH
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,69.85,69.85,Yes,4603-JANFB
12,Fiber optic,Yes,No,Month-to-month,0,No,No,No,Yes,No,No,Bank transfer (automatic),No,858.6,81.7,Yes,3018-TFTSU
31,DSL,No,No,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,1523.4,50.05,No,3606-SBKRY
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,324.3,79.9,Yes,4806-KEXQR
48,DSL,No,Yes,One year,0,Yes,No,No,Yes,No,Yes,Mailed check,Yes,3435.6,69.55,No,0667-NSRGI
15,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,399.6,25.4,Yes,7083-YNSKY
50,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,No,No,Credit card (automatic),Yes,4549.45,90.1,No,6893-ODYYE
7,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,322.5,44.65,No,8242-JSVBO
41,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes,3273.55,83.75,Yes,2479-BRAMR
68,Fiber optic,Yes,No,Two year,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),No,5375.15,80.35,No,9541-ZPSEA
26,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,2510.7,98.1,No,2665-NPTGL
57,DSL,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),No,3090.05,53.35,No,1139-WUOAH
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,61.05,19.55,No,4693-VWVBO
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.9,20.9,Yes,7434-SHXLS
19,DSL,Yes,No,One year,0,Yes,Yes,No,No,No,No,Bank transfer (automatic),Yes,955.6,48.95,No,6937-GCDGQ
3,DSL,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,140.4,54.2,No,0988-JRWWP
59,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,1493.1,24.45,No,5075-JSDKI
1,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Mailed check,Yes,69.4,69.4,Yes,7908-QCBCA
42,DSL,Yes,No,Month-to-month,0,Yes,No,No,No,Yes,No,Bank transfer (automatic),Yes,1626.05,40.15,No,8644-XYTSV
7,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,541.15,74.9,Yes,6711-FLDFB
67,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1784.9,25.6,No,3873-WOSBC
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,70.35,70.35,No,7465-ZZRVX
66,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6075.9,91.7,No,7975-JMZNT
61,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Mailed check,No,5500.6,89.2,No,7251-XFOIL
4,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,73.1,24.1,No,4116-IQRFR
42,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,No,No,No,Credit card (automatic),Yes,3229.4,74.15,Yes,3714-JTVOV
64,DSL,No,No,One year,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes,3399.85,53.85,No,8259-DZLIZ
54,Fiber optic,Yes,Yes,One year,1,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6431.05,115.6,No,0442-ZXKVS
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,19.75,19.75,No,7853-WNZSY
54,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1230.9,24.05,No,3120-FAZKD
18,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,454.65,25.3,No,8606-OEGQZ
3,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Electronic check,No,235.05,84.3,No,0225-ZORZP
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,70.1,70.1,Yes,4702-IOQDC
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,6595.9,89.75,No,9489-JMTTN
60,Fiber optic,No,No,One year,1,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,5867,97.95,No,0575-CUQOV
11,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,196.35,20.0,No,0967-BMLBD
12,Fiber optic,Yes,No,Month-to-month,0,No,Yes,No,No,No,No,Electronic check,Yes,909.25,78.3,Yes,6178-KFNHS
61,Fiber optic,No,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,6449.15,103.9,No,2830-LEWOA
39,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,762.45,20.7,No,5006-MXVRN
55,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,5283.95,96.8,Yes,1264-BYWMS
17,Fiber optic,Yes,No,Month-to-month,0,No,No,Yes,No,Yes,No,Electronic check,Yes,1617.5,94.4,Yes,9658-WYUFB
37,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,785.75,20.15,No,8327-WKMIE
72,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1776,26.0,No,6917-FIJHC
72,DSL,No,Yes,Two year,1,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),No,5396.25,77.35,No,5329-KRDTM
8,DSL,Yes,Yes,Month-to-month,0,No,No,No,No,No,Yes,Bank transfer (automatic),No,574.5,66.05,No,7797-EJMDP
22,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,400.3,19.9,No,3530-VWVGU
1,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,No,Electronic check,No,84.3,84.3,Yes,2013-SGDXK
38,DSL,No,Yes,Month-to-month,0,No,No,Yes,No,No,Yes,Credit card (automatic),No,2656.3,68.15,No,6368-NWMCE
17,DSL,No,Yes,One year,0,No,Yes,Yes,Yes,Yes,Yes,Electronic check,No,1445.95,80.85,No,3633-CDBUW
70,DSL,No,Yes,Two year,1,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,5212.65,75.5,No,0707-HOVVN
72,DSL,Yes,Yes,Two year,1,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,6440.25,92.45,Yes,8580-QVLOC
28,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,2244.95,80.6,No,3956-MGXOG
15,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes,1130,83.2,No,9274-UARKJ
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6463.15,87.55,No,4077-HWUYD
11,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,1131.2,99.55,Yes,2012-NWRPA
8,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,No,Electronic check,Yes,585.95,81.25,Yes,8808-ELEHO
57,Fiber optic,No,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6252.7,109.4,No,0103-CSITQ
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,19.95,19.95,Yes,3506-LCJDC
46,DSL,Yes,No,Month-to-month,0,Yes,No,Yes,No,Yes,No,Electronic check,No,2062.15,45.55,No,8671-KKKOS
30,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,587.1,20.7,No,7305-ZWMAJ
10,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,No,720.45,75.3,No,9518-XXBXE
23,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,No,Electronic check,Yes,2186.4,99.25,Yes,3934-HXCFZ
32,Fiber optic,Yes,No,Month-to-month,0,No,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,2979.3,93.4,No,6578-KRMAW
13,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,956.65,73.75,No,4860-IJUDE
39,Fiber optic,No,Yes,Two year,0,No,No,No,Yes,No,No,Electronic check,Yes,3201.55,80.45,Yes,7666-WKRON
44,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),Yes,3973.2,88.15,No,9688-YGXVR
9,DSL,No,Yes,Month-to-month,1,No,No,No,No,No,No,Mailed check,No,447.9,49.2,No,0423-UDIJQ
67,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1335.2,19.65,No,1945-XISKS
9,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),Yes,661.25,79.35,Yes,4910-AQFFX
15,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,1111.85,79.75,Yes,2154-KVJFF
71,Fiber optic,No,No,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7555,105.15,No,5360-LJCNJ
1,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),No,49,49.0,No,2607-FBDFF
30,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,3046.15,100.05,Yes,9647-ERGBE
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,69.35,69.35,Yes,3428-XZMAZ
17,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Mailed check,Yes,836.35,49.8,No,1100-DDVRV
3,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,272.2,85.8,Yes,0378-TOVMS
67,DSL,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,5293.4,79.7,Yes,4355-HBJHH
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,20.95,20.95,No,6728-WYQBC
